use,car
1.4973833333333333,0.002833333333333333
1.1130666666666669,0.0033
7.321783333333332,6.3873
6.2802,5.5468166666666665
1.1337833333333331,0.429
1.3981,0.1168833333333333
1.0577833333333333,0.0033666666666666662
1.22445,0.00405
0.5062,0.004066666666666666
0.7086666666666666,0.0029666666666666665
0.9164666666666667,0.003183333333333333
0.9367,0.0036
1.0046333333333333,0.0037
1.0384666666666669,0.0035666666666666663
1.34075,0.003333333333333333
1.7538,0.0029666666666666665
2.9471166666666666,0.00315
3.1685166666666666,0.003033333333333333
3.55605,0.003
3.5418,0.0022833333333333334
1.9319666666666668,0.003483333333333333
1.5270833333333331,0.003516666666666666
0.9822333333333332,0.0038166666666666666
1.7544333333333333,0.00235
