use,car
0.9537666666666664,0.0035333333333333328
0.6201833333333332,0.003583333333333333
0.4992666666666666,0.0031166666666666665
0.5328166666666666,0.0030666666666666663
0.49255,0.0034333333333333334
0.7486833333333331,0.0023833333333333332
1.9260333333333333,0.0026
1.3894666666666668,0.0035333333333333328
0.37295,0.0035
0.3791333333333333,0.0028
0.5340166666666666,0.0028
0.76565,0.00365
0.8029,0.0038333333333333327
0.9563666666666664,0.0036166666666666665
1.24865,0.003333333333333333
2.3430166666666667,0.0029
2.18955,0.003
1.8270333333333333,0.003516666666666666
2.1414,0.00265
1.9619166666666668,0.0024
1.7998833333333333,0.0032833333333333334
1.6318833333333331,0.0033666666666666662
1.148116666666667,0.00325
1.1134833333333332,0.00335
