use,car
0.5494833333333332,0.0037666666666666664
0.5232,0.0036166666666666665
0.56075,0.2355166666666666
0.39431666666666654,0.0038666666666666663
0.3600166666666666,0.003933333333333333
0.2893333333333333,0.004
0.31715,0.004
0.2254833333333333,0.004
0.5277,0.0044666666666666665
0.5676666666666667,0.0036666666666666666
0.38505,0.004
0.42881666666666657,0.004
0.3059666666666666,0.004
0.48815,0.003483333333333333
0.3263,0.004
0.5915166666666666,0.00375
0.668,0.00375
1.0895833333333331,0.003483333333333333
1.6778166666666667,0.00295
1.44505,0.0036333333333333326
0.7537833333333331,0.003916666666666666
0.5470666666666666,0.004
0.52615,0.003933333333333333
0.3959333333333333,0.002683333333333333
