use,car
0.2909666666666666,0.0036
0.2758833333333333,0.004
0.2815333333333333,0.00395
0.20926666666666666,0.004
0.2909,0.003916666666666666
0.2053,0.004
0.3010166666666666,0.0039
0.9618833333333332,0.004316666666666667
0.7121333333333332,0.0032666666666666664
0.6697,0.0036166666666666665
0.7964833333333331,0.0038666666666666663
0.3565333333333333,0.003966666666666666
0.22081666666666666,0.004
0.31545,0.004
0.2760333333333333,0.004
0.2628833333333333,0.004
0.3498833333333333,0.004
0.5747833333333332,0.004
0.7666,0.00365
0.7224,0.004
0.5710833333333332,0.00405
0.6333166666666666,0.004
0.6825833333333332,0.003733333333333333
0.7123166666666666,0.003783333333333333
