use,car
0.78775,0.0032333333333333333
0.7171,0.003583333333333333
7.048016666666666,6.39645
7.198533333333333,6.67625
4.518833333333332,3.8
1.31775,0.16876666666666665
1.27055,0.003516666666666666
1.99695,0.003916666666666666
0.3022666666666666,0.0038666666666666663
0.2919666666666666,0.004
0.3027333333333333,0.004
0.37706666666666655,0.0037166666666666663
0.2735333333333333,0.003883333333333333
0.3195333333333333,0.004
0.3294833333333333,0.004
0.67085,0.003883333333333333
3.412866666666667,0.003
3.451166666666667,0.00295
3.6997333333333327,0.00265
3.6094,0.00185
3.572783333333333,0.0029
2.8605,0.00255
0.5605,0.003983333333333333
1.264066666666667,0.0031666666666666666
