use,car
0.3100666666666666,0.0024333333333333334
0.3914833333333333,0.09458333333333332
6.862016666666666,6.643133333333333
4.794833333333333,4.556866666666666
0.65375,0.3672
0.3167166666666666,0.0024166666666666664
0.5006166666666666,0.0009333333333333332
0.3452,0.0022
0.3401666666666666,0.0027166666666666663
0.6419333333333332,0.004266666666666666
0.4068,0.003966666666666666
0.4800666666666666,0.0033
0.1804333333333333,0.0033
0.2503,0.00285
0.3083666666666666,0.00245
0.41455,0.00325
1.047216666666667,0.0047666666666666664
1.46345,0.004166666666666667
2.3281,0.002533333333333333
1.6143,0.0047
2.2116,0.005716666666666667
2.0738166666666666,0.005383333333333333
1.3278166666666669,0.004966666666666666
0.6087833333333332,0.0036
