use,car
1.7644333333333333,0.0030833333333333333
1.36055,0.0034333333333333334
1.0339166666666668,0.003483333333333333
0.8014833333333331,0.003583333333333333
0.76515,0.0037
1.0267833333333332,0.0032333333333333333
0.88165,0.0034
1.616766666666667,0.0037166666666666663
0.2981833333333333,0.003966666666666666
0.2968833333333333,0.004
0.27935,0.004
0.2443666666666666,0.004
0.2927333333333333,0.004
0.2185,0.004
0.2868166666666666,0.004
3.053866666666667,0.00315
3.7139166666666665,0.0030833333333333333
4.294383333333333,0.0028
4.47975,0.0028666666666666662
5.753033333333333,0.0033666666666666662
5.119283333333333,0.004233333333333333
4.0492,0.0038166666666666666
1.3548166666666668,0.003733333333333333
1.8142333333333331,0.0036166666666666665
