use,car
7.309483333333333,6.678916666666667
2.156633333333333,1.3392166666666667
0.8169333333333331,0.13721666666666665
0.6240333333333332,0.0036666666666666666
0.5599,0.0035666666666666663
0.6434833333333332,0.004683333333333333
0.6903166666666666,0.0037
0.4482833333333333,0.003916666666666666
0.6446166666666666,0.0043
0.5156333333333332,0.0036666666666666666
0.3043666666666666,0.004
0.331,0.004
5.0210833333333325,4.604266666666667
7.199216666666667,6.6655
7.060866666666667,6.673583333333333
2.4593166666666666,1.89935
0.6967333333333332,0.16695
1.3104833333333332,0.0036666666666666666
1.8388,0.0027333333333333333
2.011616666666667,0.00305
1.4666333333333332,0.003583333333333333
0.88895,0.0038333333333333327
0.8280166666666666,0.0038
0.7988166666666666,0.0037166666666666663
