use,car
1.640116666666667,0.0030833333333333333
1.4160166666666667,0.00285
7.3903333333333325,6.358383333333332
6.987983333333333,6.096916666666666
1.0883833333333333,0.5861666666666666
0.7960166666666666,0.04763333333333332
1.5826333333333331,0.00305
1.0509,0.0033
0.49955,0.0035
0.8122166666666666,0.00375
1.2883833333333332,0.0033
2.1258833333333333,0.003033333333333333
2.116416666666667,0.00335
3.3639666666666668,0.00295
3.6678166666666665,0.0036333333333333326
3.90355,0.00375
2.8840166666666667,0.0035333333333333328
2.03955,0.0029666666666666665
3.121,0.0026166666666666664
3.3110166666666667,0.00065
2.0513833333333333,0.0018833333333333332
2.66625,0.003983333333333333
2.3119666666666667,0.003916666666666666
2.213633333333333,0.0041
