use,car
0.5224333333333332,0.0011166666666666666
0.4008333333333333,0.00185
0.37016666666666653,0.001983333333333333
0.3981833333333333,0.0018833333333333332
0.3932,0.0017333333333333333
0.4583333333333333,0.0015
0.3985,0.0018166666666666663
0.9848833333333332,0.00335
0.63915,0.004116666666666666
0.9033,0.005216666666666666
0.7221666666666665,0.00445
0.6098666666666666,0.0046
0.3396333333333333,0.0034166666666666664
0.3298,0.00365
0.3335666666666666,0.0035333333333333328
0.534,0.0036333333333333326
0.8637833333333331,0.00435
0.7199166666666666,0.003883333333333333
1.2878666666666667,0.005016666666666667
1.0415,0.004883333333333332
1.14385,0.00455
1.0550333333333333,0.00475
0.81505,0.0043
0.5420833333333333,0.0033833333333333332
