use,car
1.6537,0.002133333333333333
0.6739666666666666,0.0033166666666666665
6.8308,6.334133333333333
2.231783333333333,1.9249666666666667
0.6030333333333332,0.1549833333333333
0.4945,0.003133333333333333
0.5209,0.003183333333333333
0.456,0.0033666666666666662
0.5769333333333332,0.0038
0.6247166666666666,0.003583333333333333
0.7446,0.0037666666666666664
1.5941833333333333,0.0034333333333333334
2.5133,0.003583333333333333
2.571966666666667,0.0034333333333333334
3.15785,0.003966666666666666
4.5147,0.004033333333333333
2.4248333333333334,0.0032166666666666663
2.3682,0.0032
2.55475,0.0024333333333333334
2.36215,0.00325
2.0802666666666667,0.0034166666666666664
1.7140666666666668,0.0036166666666666665
1.1858333333333333,0.003133333333333333
0.6466,0.003183333333333333
