use,car
0.22955,0.003983333333333333
0.2565333333333333,0.004
0.2486666666666666,0.004
0.247,0.004
0.2970666666666666,0.004
0.4582166666666666,0.004
0.92145,0.0044
0.64535,0.004133333333333333
0.6847166666666666,0.003
0.76035,0.0020666666666666663
0.2997666666666666,0.003733333333333333
0.36935,0.0032
0.2568,0.004
0.2797166666666666,0.004
0.2159,0.004
0.3099833333333333,0.004
0.4066,0.004
0.3085,0.0036
0.2863666666666666,0.003783333333333333
0.9051833333333332,0.0038
0.7619833333333331,0.003916666666666666
0.5967333333333332,0.004
0.43175,0.00385
0.2405333333333333,0.003966666666666666
