use,car
0.43186666666666657,0.002
0.5925333333333332,0.09203333333333331
6.984016666666666,6.636966666666666
6.960233333333333,6.64225
2.730766666666667,2.34425
0.6394666666666666,0.2559
0.42495,0.0019166666666666663
0.7341,0.003
1.4409,0.0014166666666666666
0.9655333333333332,0.00235
0.3561666666666666,0.00425
0.44855,0.004516666666666666
0.572,0.004266666666666666
0.4387333333333333,0.004783333333333333
0.37325,0.0044666666666666665
0.21698333333333328,0.004
0.3478833333333333,0.0037166666666666663
0.6105,0.0036666666666666666
0.6181333333333332,0.0034166666666666664
0.45615,0.0034
0.45405,0.0033666666666666662
0.4686166666666666,0.0032666666666666664
0.3808833333333333,0.0035333333333333328
0.35275,0.0033
