use,car
0.7146166666666666,0.0024
0.40425,0.003016666666666666
6.8415833333333325,6.505083333333332
6.595166666666667,6.37935
1.1811833333333333,1.0175333333333332
0.23325,0.003333333333333333
0.1785833333333333,0.003983333333333333
0.4969,0.0044666666666666665
0.5092833333333332,0.004333333333333333
0.6777666666666666,0.003733333333333333
0.4619333333333332,0.004
0.4989333333333332,0.004
0.6379833333333332,0.004483333333333333
0.5794666666666666,0.004083333333333333
0.4729666666666666,0.004
0.31125,0.00315
0.2599166666666666,0.0034666666666666665
0.4862833333333332,0.00165
0.3233666666666666,0.003
0.2973833333333333,0.0030666666666666663
0.3145333333333333,0.003333333333333333
0.4587,0.004
0.4401333333333333,0.004
0.1687333333333333,0.004
