use,car
0.2558833333333333,0.004
0.2347,0.004
0.3908333333333333,0.00305
0.2542166666666666,0.004
0.26345,0.004
0.2107,0.004
0.6588666666666666,0.004
1.721666666666667,1.2458
7.1551,6.662233333333333
2.6349,2.4085
0.22975,0.003483333333333333
0.18036666666666662,0.003883333333333333
0.21143333333333328,0.0037166666666666663
0.19915,0.0038333333333333327
0.1909333333333333,0.003933333333333333
0.2370333333333333,0.003933333333333333
0.3187166666666666,0.004
0.6228166666666666,0.0037666666666666664
0.8583666666666666,0.0038666666666666663
2.388116666666667,0.00515
0.69845,0.004066666666666666
0.5374333333333332,0.004
0.5195,0.003916666666666666
0.3921,0.0038333333333333327
