use,car
0.17936666666666665,0.00395
0.28645,0.0964
6.8071,6.647266666666666
2.5612666666666666,2.41
0.3024333333333333,0.10936666666666664
0.1778,0.003783333333333333
0.20038333333333327,0.00365
0.38066666666666654,0.0043
0.41296666666666654,0.004
0.4085,0.003933333333333333
0.6176666666666666,0.003516666666666666
0.5490333333333332,0.0037
0.3005333333333333,0.003983333333333333
0.3284333333333333,0.0039
2.020283333333333,0.00505
0.21375,0.004
0.171,0.003733333333333333
0.1993,0.0036
0.7184333333333331,0.0037666666666666664
0.8136666666666666,0.0036833333333333327
0.6557,0.003983333333333333
0.59555,0.004
2.188566666666667,0.0034666666666666665
1.4446166666666669,0.0033
