use,car
0.9963166666666664,0.0021666666666666666
0.3615166666666666,0.00375
0.43636666666666657,0.0034166666666666664
0.4609333333333333,0.002333333333333333
0.2965166666666666,0.004
0.25215,0.004
0.43466666666666653,0.00445
0.7037833333333332,0.0034666666666666665
0.8633166666666666,0.00355
2.6395166666666667,0.005116666666666666
0.3623833333333332,0.003966666666666666
0.44155,0.003983333333333333
0.4924333333333332,0.003883333333333333
0.9182833333333332,0.0043
0.5709333333333332,0.0036166666666666665
2.488383333333333,0.00265
2.588916666666667,0.0026666666666666666
2.0746333333333333,0.003333333333333333
3.76955,0.004416666666666667
1.2495666666666667,0.00315
1.1576666666666668,0.0036833333333333327
0.95345,0.003783333333333333
1.1776666666666669,0.0034333333333333334
0.79705,0.00365
