use,car
0.23555,0.003983333333333333
0.16815,0.0037
6.104033333333333,5.9636
1.2369333333333332,1.00485
0.16646666666666665,0.0061
0.4982166666666666,0.0016
0.3418666666666666,0.00265
0.3132666666666666,0.0026166666666666664
0.3925333333333333,0.00435
0.4610166666666666,0.0038
0.9883833333333332,0.002333333333333333
0.4697333333333332,0.003483333333333333
0.78205,0.004533333333333333
0.6607833333333332,0.004
2.9266666666666667,0.004833333333333333
0.6939,0.0038666666666666663
1.7583333333333333,0.0045833333333333325
0.9453666666666664,0.004183333333333333
0.81675,0.00325
1.3328833333333332,0.00405
0.5488666666666666,0.003983333333333333
0.49365,0.004
0.7252166666666665,0.002633333333333333
0.8124833333333331,0.0019333333333333331
