use,car
0.26465,0.004
0.20251666666666665,0.003916666666666666
6.696433333333333,6.49185
4.953316666666667,4.798533333333332
0.64225,0.37085
0.37296666666666656,0.0036666666666666666
0.90365,0.0034333333333333334
0.84775,0.0038166666666666666
0.39451666666666657,0.003983333333333333
0.3713333333333333,0.004
0.4086833333333333,0.004016666666666667
0.4549833333333333,0.0043
0.6088833333333332,0.0042
0.4733666666666666,0.0044666666666666665
0.5011,0.004
0.4473833333333333,0.004133333333333333
0.3929333333333333,0.004
0.3480333333333333,0.004
0.6872166666666666,0.0039
0.6045833333333333,0.004
0.6758333333333332,0.0029666666666666665
0.4236833333333333,0.004
0.5299333333333331,0.0038666666666666663
0.9654333333333333,0.0016666666666666666
