use,car
0.9791166666666664,0.002133333333333333
0.2320166666666666,0.004
6.578683333333333,6.441333333333333
4.949933333333333,4.746533333333333
0.6287,0.4346833333333333
0.30225,0.038516666666666664
0.2892333333333333,0.003983333333333333
0.2516,0.004
0.41396666666666654,0.00455
0.539,0.004066666666666666
0.6761,0.00365
0.6461666666666666,0.004166666666666667
0.7680833333333331,0.0041
0.5543166666666666,0.004
0.58775,0.003966666666666666
0.8163,0.003916666666666666
1.2162666666666668,0.003966666666666666
1.6189333333333331,0.00335
1.8107166666666668,0.0033
1.9427833333333333,0.0032333333333333333
0.79715,0.0035666666666666663
0.5088166666666666,0.004
0.4885166666666666,0.004
0.6969166666666666,0.00375
