use,car
0.6216333333333331,0.00345
0.23975,0.00395
0.21105,0.004
0.35005,0.0034166666666666664
0.40446666666666653,0.0029
0.3591833333333333,0.004
0.7054333333333332,0.00405
0.54675,0.004066666666666666
0.2314833333333333,0.003966666666666666
0.2380333333333333,0.004
0.2379333333333333,0.004
0.2007,0.004
0.2713333333333333,0.004
0.7852333333333331,0.00355
0.5988166666666666,0.0036833333333333327
0.7090166666666666,0.0029
0.6027,0.00385
0.42736666666666656,0.003983333333333333
1.1613666666666669,0.0027833333333333334
1.2340833333333332,0.0037666666666666664
0.8433833333333332,0.0038333333333333327
0.5196,0.003966666666666666
0.87245,0.002833333333333333
0.5161333333333332,0.0032333333333333333
