use,car
0.3039333333333333,0.004
0.2500833333333333,0.004
6.593966666666667,6.4537
6.4038,6.2303
0.9599,0.7486333333333332
0.39075,0.10561666666666664
0.2414666666666666,0.004
0.1911833333333333,0.004
0.4450333333333333,0.004183333333333333
0.5473833333333332,0.003733333333333333
0.2584166666666666,0.004
0.2402833333333333,0.004
0.4856,0.003516666666666666
0.3532,0.004
0.5656,0.003933333333333333
0.97305,0.003733333333333333
1.5031166666666669,0.0038333333333333327
1.5811666666666668,0.0037666666666666664
2.013383333333333,0.0036833333333333327
1.81835,0.003483333333333333
1.0725833333333332,0.0038166666666666666
0.8601166666666666,0.003916666666666666
1.2581666666666669,0.0020833333333333333
0.9033833333333332,0.00245
