use,car
0.21818333333333328,0.003983333333333333
0.2940833333333333,0.003783333333333333
0.28865,0.004
0.2735166666666666,0.004
0.2848666666666666,0.004
0.3227666666666666,0.004
0.6424333333333332,0.004166666666666667
0.9255166666666664,0.003883333333333333
0.5034333333333332,0.004
0.4971166666666666,0.004
0.4943666666666666,0.004
0.484,0.004
0.45435,0.004
0.40975,0.004
0.4651333333333332,0.004
0.54015,0.004033333333333333
0.5357833333333332,0.004
0.5357833333333332,0.004
0.7153833333333331,0.0039
0.6138333333333332,0.004
0.87155,0.0038166666666666666
0.88145,0.00385
0.5202333333333332,0.004
0.2944833333333333,0.003983333333333333
