use,car
0.3165,0.004
0.2655833333333333,0.004
0.2331333333333333,0.0038666666666666663
0.2738666666666666,0.003733333333333333
0.3069666666666666,0.00395
0.3133833333333333,0.004
0.2204,0.004
0.2789166666666666,0.0037666666666666664
0.3112666666666666,0.004
0.2023,0.003983333333333333
0.2884333333333333,0.003966666666666666
0.3277166666666666,0.004
0.3393666666666666,0.003983333333333333
0.2306833333333333,0.004
0.3435,0.004
0.22173333333333328,0.004
0.3396666666666666,0.004
0.6448333333333331,0.0038166666666666666
1.0287833333333332,0.003
0.9873333333333332,0.0028666666666666662
0.7801666666666666,0.0032666666666666664
0.54115,0.0036833333333333327
0.28325,0.004
0.22666666666666666,0.004
