use,car
0.5799166666666666,0.0036166666666666665
0.2605333333333333,0.003783333333333333
6.686916666666667,6.43595
6.40705,6.16475
0.93515,0.7236166666666665
0.3484166666666666,0.10576666666666663
0.3364333333333333,0.0038
0.692,0.004183333333333333
0.35745,0.00295
0.2835,0.003183333333333333
0.2449166666666666,0.00385
0.2052,0.003983333333333333
0.2334166666666666,0.004
0.40585,0.003916666666666666
0.9141666666666666,0.003483333333333333
0.8512833333333331,0.003583333333333333
1.0168333333333333,0.0034666666666666665
1.4516,0.0032666666666666664
2.1218833333333333,0.0032666666666666664
1.682483333333333,0.0025166666666666666
0.87355,0.0036333333333333326
0.807,0.0037666666666666664
0.5385333333333332,0.00395
0.8994333333333331,0.0024666666666666665
