use,car
0.2660833333333333,0.0036
0.2738333333333333,0.003983333333333333
6.65455,6.48585
5.0084,4.85555
0.6203833333333332,0.3691
0.28555,0.003983333333333333
0.5647833333333332,0.004016666666666667
0.6320833333333332,0.004016666666666667
0.4588833333333333,0.004
0.5808666666666666,0.0036333333333333326
0.4712,0.004
0.40045,0.004
0.3820833333333333,0.004
0.4329,0.004
0.3524,0.004
0.4383,0.004
0.40605,0.003933333333333333
0.4409,0.004
0.52385,0.004
0.6019333333333332,0.004033333333333333
0.5310666666666666,0.004
0.4647166666666666,0.004
0.6287,0.00385
0.35785,0.003933333333333333
