use,car
0.2062,0.004
0.2758333333333333,0.0035333333333333328
0.29465,0.003583333333333333
0.26105,0.003933333333333333
0.1913,0.003966666666666666
0.2697666666666666,0.0036833333333333327
0.3288,0.004
0.7348,0.004166666666666667
0.9749,0.0028
0.5499333333333332,0.0016333333333333332
0.3298333333333333,0.0031166666666666665
0.26705,0.004
0.2372833333333333,0.004
0.24995,0.004
0.7610166666666666,0.0038166666666666666
0.4391833333333333,0.00385
1.9540166666666667,0.004966666666666666
0.5077833333333333,0.004066666666666666
0.7088666666666666,0.004183333333333333
0.5802833333333332,0.003983333333333333
0.6943166666666666,0.0029166666666666664
0.6125833333333331,0.0036666666666666666
0.5440833333333333,0.004
0.2607,0.004
