use,car
0.6616666666666666,0.00355
0.6836833333333332,0.09755
6.132016666666666,5.625966666666667
0.9468833333333332,0.4712666666666666
0.424,0.03761666666666666
0.5060166666666666,0.00275
0.4198833333333333,0.003733333333333333
0.8558666666666666,0.00375
0.8268666666666666,0.0041
0.9656166666666663,0.0036166666666666665
1.59685,0.0021
1.6182166666666669,0.0017833333333333332
1.08395,0.00355
1.4822833333333332,0.0039
1.7981333333333331,0.0035
2.440166666666667,0.0032333333333333333
2.6156,0.0033
2.93475,0.003483333333333333
3.175416666666667,0.0038333333333333327
2.739133333333333,0.0033833333333333332
2.111883333333333,0.0028
1.44765,0.0036
1.6862,0.00355
1.0569166666666667,0.0026166666666666664
