use,car
0.37475,0.003883333333333333
0.20005,0.003983333333333333
0.21953333333333327,0.003983333333333333
0.21871666666666664,0.004
0.21036666666666665,0.004
0.19733333333333328,0.004
0.20971666666666666,0.003983333333333333
0.5055666666666666,0.004333333333333333
0.48315,0.0034666666666666665
0.5275666666666666,0.004
1.0048333333333332,0.0029666666666666665
1.2766333333333333,0.0020833333333333333
0.4398833333333333,0.004
1.37405,0.0026
2.8755333333333333,0.003516666666666666
1.292433333333333,0.0029666666666666665
1.2224333333333333,0.0022
1.571416666666667,0.0022666666666666664
2.65005,0.0037166666666666663
1.622,0.003966666666666666
1.95805,0.004333333333333333
1.5374666666666668,0.003933333333333333
0.6990666666666666,0.004016666666666667
0.4337833333333333,0.00385
