use,car
0.1614833333333333,0.0036666666666666666
0.17945,0.0035
0.13476666666666665,0.0038
0.2596166666666666,0.00275
0.2427833333333333,0.0028833333333333332
0.2992,0.0023666666666666662
0.2542833333333333,0.002483333333333333
0.30275,0.0022166666666666663
0.2462333333333333,0.002983333333333333
0.44966666666666655,0.0044
2.027433333333333,1.2727166666666667
7.919833333333333,6.624366666666666
1.3957333333333333,0.2566833333333333
0.21048333333333327,0.004
0.9182833333333332,0.0043
1.3291166666666667,0.004516666666666666
1.5787666666666669,0.0036333333333333326
1.9244666666666668,0.004533333333333333
0.6461166666666666,0.00385
0.6660333333333333,0.003966666666666666
0.52345,0.00395
0.51825,0.004
0.2566333333333333,0.003933333333333333
0.257,0.0033666666666666662
