use,car
0.5814666666666666,0.0022
0.8240166666666666,0.0015833333333333333
3.7299666666666664,3.3469
0.8103666666666666,0.37365
0.5562166666666666,0.0012166666666666667
0.4133,0.00205
0.6932833333333333,0.0
0.4115833333333333,0.002683333333333333
0.7270333333333332,0.004383333333333333
0.79105,0.00455
0.9283166666666663,0.0044666666666666665
0.4700833333333332,0.00435
0.28725,0.0042
0.22616666666666665,0.003983333333333333
0.3288833333333333,0.0039
0.3324833333333333,0.0039
0.3066,0.004
0.7363666666666665,0.0034166666666666664
0.9141,0.00335
0.9001333333333331,0.00415
0.7452666666666666,0.0036833333333333327
0.5964,0.00365
0.6787,0.00365
0.3715,0.0028833333333333332
