use,car
0.2407666666666666,0.003733333333333333
0.19886666666666666,0.003883333333333333
0.2492833333333333,0.0037
0.19478333333333328,0.00395
0.2879166666666666,0.0038166666666666666
0.28985,0.004
0.74215,0.004066666666666666
0.4824166666666666,0.0029666666666666665
0.2503666666666666,0.0030666666666666663
0.20466666666666666,0.0038666666666666663
0.2570166666666666,0.003983333333333333
0.21486666666666665,0.003983333333333333
0.2692333333333333,0.003933333333333333
0.44285,0.0036
0.44146666666666656,0.00355
0.36853333333333327,0.00365
0.42756666666666654,0.003583333333333333
0.7413333333333331,0.0027
1.5732333333333333,0.002833333333333333
1.7190333333333332,0.003516666666666666
1.3092833333333331,0.0038166666666666666
0.6900666666666666,0.003783333333333333
0.33255,0.004
0.2481333333333333,0.00395
