use,car
0.18981666666666666,0.0036333333333333326
0.26255,0.09638333333333332
6.832183333333333,6.649783333333333
6.83755,6.65585
1.9357166666666668,1.686
0.3309666666666666,0.09533333333333333
0.9332833333333332,0.0031
0.5556166666666666,0.0028666666666666662
0.4875666666666666,0.0026666666666666666
0.7328666666666666,0.0021
0.1954833333333333,0.004
0.16511666666666666,0.003983333333333333
0.18638333333333326,0.004
0.1725833333333333,0.0036333333333333326
0.14595,0.003783333333333333
0.19111666666666666,0.0034
0.6401,0.004133333333333333
0.2591666666666666,0.004
0.2508833333333333,0.0037666666666666664
0.19893333333333327,0.003933333333333333
0.3685,0.0038666666666666663
0.38856666666666656,0.004
0.43795,0.003983333333333333
0.24415,0.0038666666666666663
