use,car
0.2334,0.00395
0.1625,0.004
6.688883333333333,6.503733333333333
5.212916666666667,5.075366666666667
0.5934666666666666,0.3808166666666665
0.1764,0.0039
0.2713333333333333,0.0032333333333333333
0.2586,0.004
0.4539,0.004
0.69225,0.004366666666666666
0.4637333333333332,0.004
0.2759166666666666,0.003966666666666666
0.4212833333333333,0.003133333333333333
0.65895,0.004333333333333333
0.4939333333333332,0.0038
0.4745333333333332,0.00385
0.4391,0.003916666666666666
0.5155833333333332,0.00395
0.5433,0.004033333333333333
0.7008833333333332,0.004083333333333333
0.7072,0.003966666666666666
0.843,0.0036833333333333327
0.9371166666666664,0.003333333333333333
0.2830333333333333,0.0038666666666666663
