use,car
0.7504666666666666,0.0021166666666666664
0.3848666666666665,0.0027
0.3845333333333333,0.003
0.41951666666666654,0.0024666666666666665
0.39001666666666657,0.0026166666666666664
0.3679166666666666,0.00305
0.38821666666666654,0.002533333333333333
0.3561333333333333,0.003016666666666666
0.5412666666666666,0.0034
0.53665,0.00355
0.8861166666666666,0.003183333333333333
1.81955,0.003483333333333333
3.5813333333333333,0.0047333333333333324
1.5020666666666669,0.00355
1.7478,0.0035666666666666663
2.958016666666667,0.0028833333333333332
2.38585,0.003333333333333333
3.52675,0.002633333333333333
3.1812666666666667,0.0031666666666666666
2.33805,0.0025166666666666666
1.9847,0.0030833333333333333
1.3343666666666667,0.002833333333333333
0.63165,0.00355
0.7594,0.00245
