use,car
0.75965,0.0022833333333333334
0.6625166666666666,0.0026666666666666666
0.9210666666666666,0.0028
0.3844166666666666,0.0035666666666666663
0.4926333333333332,0.00295
0.58255,0.0032166666666666663
0.8849,0.00335
0.7060333333333332,0.0027333333333333333
0.394,0.002833333333333333
0.3914666666666666,0.0028666666666666662
0.414,0.0028666666666666662
0.4231833333333333,0.003183333333333333
0.44655,0.0032166666666666663
0.4451833333333333,0.0034666666666666665
2.5006666666666666,0.003183333333333333
1.8915333333333333,0.0031
2.7542833333333334,0.0029666666666666665
3.627833333333333,0.00135
3.446883333333333,0.003
3.0505666666666666,0.00265
1.9231833333333332,0.00285
2.277483333333333,0.00325
1.38705,0.003516666666666666
0.7914666666666667,0.0034
