use,car
0.1471833333333333,0.004
0.2568666666666666,0.0038
6.646283333333333,6.515883333333333
6.75845,6.653416666666667
3.7008833333333326,3.4754666666666667
0.6201166666666666,0.2344
0.6186666666666666,0.0036833333333333327
0.4085666666666665,0.00385
0.8123166666666666,0.004116666666666666
0.8427,0.00305
0.5491,0.003983333333333333
0.5239,0.004
2.1943,0.005016666666666667
1.53485,0.003983333333333333
0.81395,0.0039
3.888633333333333,0.00475
1.5619166666666668,0.003333333333333333
1.0894166666666667,0.0029666666666666665
0.9777666666666665,0.004
0.65265,0.004
0.50835,0.004
0.4739333333333332,0.003966666666666666
0.5356666666666666,0.004
0.2747666666666666,0.0037
