use,car
0.8992833333333331,0.0033833333333333332
0.8780333333333331,0.0034166666666666664
7.23735,6.398883333333333
4.295966666666667,3.6925
1.0103833333333332,0.2385833333333333
0.94235,0.0031166666666666665
0.7259666666666665,0.0032
1.2333166666666668,0.0037166666666666663
0.4348333333333333,0.004
0.3532833333333333,0.004
0.33425,0.004
0.3471666666666666,0.004
0.3198666666666666,0.003983333333333333
0.36403333333333326,0.004
0.48165,0.00385
1.0792,0.0038
3.5848833333333334,0.003
3.6413833333333328,0.00235
3.7238833333333328,0.0020666666666666663
3.42295,0.002983333333333333
3.272216666666667,0.003
2.6461,0.0033666666666666662
3.406616666666667,0.004633333333333333
1.92405,0.0023166666666666665
