use,car
0.5308333333333332,0.0031166666666666665
0.3579666666666666,0.0034166666666666664
6.7579666666666665,6.431016666666666
5.232633333333332,5.0023
0.7321333333333332,0.4822333333333332
0.2799,0.04331666666666666
0.3935833333333333,0.0038666666666666663
0.7502166666666666,0.00455
0.2719166666666666,0.003133333333333333
0.2085,0.003733333333333333
0.19516666666666665,0.00395
0.2575333333333333,0.003966666666666666
0.2930833333333333,0.004
0.4134333333333333,0.0035666666666666663
0.3136666666666666,0.003966666666666666
0.26945,0.004
0.2715833333333333,0.004
0.6088833333333332,0.0038166666666666666
1.2769,0.00275
1.6644,0.0030666666666666663
1.6326333333333332,0.003966666666666666
1.1670833333333333,0.0037166666666666663
0.6171333333333332,0.004
0.5408333333333332,0.0033666666666666662
