use,car
0.2314333333333333,0.00325
0.18301666666666663,0.0036166666666666665
6.646733333333333,6.503883333333333
3.9604666666666666,3.86685
0.6418333333333331,0.40931666666666655
0.3135166666666666,0.002683333333333333
0.6437666666666666,0.0016666666666666666
0.9661833333333332,0.004
0.2351666666666666,0.00315
0.18301666666666663,0.0037666666666666664
0.18096666666666664,0.004
0.21915,0.004
0.2469166666666666,0.004
0.18508333333333327,0.003933333333333333
0.3414,0.004283333333333333
0.2613333333333333,0.004
0.2712166666666666,0.004
0.34115,0.003983333333333333
0.9163666666666666,0.0032
0.6144333333333332,0.003966666666666666
0.52355,0.0037666666666666664
0.5347166666666666,0.0036
0.4779666666666666,0.003916666666666666
0.1539333333333333,0.004
