use,car
0.6253166666666666,0.0030833333333333333
0.8003666666666666,0.0031166666666666665
0.5764,0.003033333333333333
0.71455,0.0032833333333333334
0.4275833333333333,0.0032
0.4592833333333333,0.0029166666666666664
0.3548,0.002833333333333333
1.06685,0.003483333333333333
0.9111666666666666,0.00355
0.8661,0.0036166666666666665
1.07395,0.003966666666666666
1.0634666666666668,0.0036
1.2656,0.003583333333333333
1.5549666666666668,0.00345
1.7560666666666669,0.0033833333333333332
1.6206,0.0033833333333333332
2.6315833333333334,0.0029166666666666664
2.889683333333333,0.001983333333333333
3.670616666666666,0.003733333333333333
2.66595,0.003016666666666666
2.600983333333333,0.003516666666666666
2.878166666666667,0.004066666666666666
0.7869666666666666,0.0028666666666666662
0.99085,0.0037
