use,car
0.2709833333333333,0.0035666666666666663
0.3985,0.0968
6.8228833333333325,6.646566666666667
5.395466666666667,5.22175
0.7374,0.4658
0.26055,0.0037666666666666664
0.5489833333333332,0.0043
0.6229,0.0035333333333333328
0.6548666666666666,0.004416666666666667
0.5413833333333332,0.004283333333333333
0.5510333333333332,0.0041
0.49455,0.00405
0.5940833333333332,0.004233333333333333
0.53525,0.004
0.43996666666666656,0.004
0.50065,0.004
0.6095833333333333,0.004
0.9089,0.0046
1.0459166666666668,0.005016666666666667
1.0196833333333333,0.005
0.94235,0.005
1.2191,0.003983333333333333
0.9664833333333332,0.0029
0.87985,0.0024
