use,car
0.3189166666666666,0.0036166666666666665
0.2336833333333333,0.00345
0.1809833333333333,0.0038333333333333327
0.24515,0.0033
0.1932,0.00375
0.22146666666666665,0.0035
0.1774333333333333,0.0039
0.4827,0.0039
0.6353833333333332,0.0042
0.8104666666666666,0.004716666666666667
0.5370833333333332,0.003883333333333333
0.7228333333333332,0.0032
2.6374833333333334,0.0036666666666666666
1.5617166666666669,0.0037666666666666664
2.0075,1.082466666666667
6.6117,6.4227
0.2639,0.0038666666666666663
0.20093333333333327,0.0036333333333333326
1.9831,0.005216666666666666
0.9215,0.0049
0.7858,0.004283333333333333
1.36305,0.004366666666666666
0.5389333333333332,0.004
0.5023166666666666,0.004
