use,car
0.2358666666666666,0.004
0.31295,0.004
0.47275,0.2352833333333333
0.2609333333333333,0.004
0.2746333333333333,0.003983333333333333
0.27,0.003933333333333333
0.3424833333333333,0.004
0.6678333333333332,0.004483333333333333
0.6563333333333332,0.004
0.9296166666666664,0.003883333333333333
0.6177333333333332,0.004
1.1181833333333333,0.00265
1.1730666666666667,0.00455
2.2224833333333334,0.005033333333333333
1.0257666666666667,0.003783333333333333
1.3671,0.00375
0.49365,0.004
1.07095,0.0034
1.7421166666666668,0.001983333333333333
0.9656666666666665,0.0038333333333333327
1.0031666666666663,0.003783333333333333
0.6040666666666666,0.004
0.3014166666666666,0.004
0.20121666666666665,0.004
