use,car
0.2860833333333333,0.003333333333333333
0.3410666666666666,0.0026166666666666664
6.6861,6.475033333333333
6.100233333333333,5.85835
1.1742833333333331,0.7456666666666666
0.6054666666666666,0.0019666666666666665
0.7772833333333331,0.0038666666666666663
0.7431833333333331,0.002333333333333333
0.9676166666666663,0.0014666666666666667
0.4200333333333333,0.0034
0.1603333333333333,0.004
0.25455,0.004
0.18503333333333327,0.004
0.37846666666666656,0.004233333333333333
0.2805,0.004
0.2750666666666666,0.0038666666666666663
0.2905833333333333,0.003983333333333333
0.2908833333333333,0.004
0.27435,0.00395
0.2998,0.00305
0.58485,0.003983333333333333
0.349,0.004
0.2904166666666666,0.00345
0.2498666666666666,0.0032333333333333333
