use,car
0.3063666666666666,0.0028833333333333332
0.38755,0.002183333333333333
0.32045,0.00265
0.38101666666666656,0.0023166666666666665
0.39515,0.0022833333333333334
0.4226333333333333,0.00185
0.8974333333333331,0.00285
0.91305,0.0018666666666666664
0.5910166666666666,0.0020166666666666666
0.74555,0.0017333333333333333
0.29085,0.003783333333333333
0.2865166666666666,0.0035333333333333328
0.20518333333333327,0.0038333333333333327
0.25515,0.003783333333333333
0.22463333333333327,0.0037666666666666664
0.2461333333333333,0.0037166666666666663
0.20801666666666666,0.0037
0.5174833333333332,0.0042
1.3962666666666668,0.004066666666666666
0.93405,0.004983333333333333
2.5967,0.005933333333333333
1.528166666666667,0.00515
0.6673666666666666,0.004083333333333333
0.18041666666666661,0.0038166666666666666
