use,car
0.3035833333333333,0.0037666666666666664
0.3784333333333333,0.00315
6.712366666666666,6.473566666666667
6.380083333333332,6.13225
1.278333333333333,0.75125
0.3133333333333333,0.004
0.6483333333333332,0.0029333333333333334
0.6303333333333332,0.0032
0.5685833333333332,0.0028
0.8316166666666666,0.0023166666666666665
0.30395,0.004
0.2612333333333333,0.004
0.2753666666666666,0.004
0.21911666666666665,0.004
0.301,0.004
0.2757,0.004
0.25245,0.004
0.2752833333333333,0.00395
0.5265,0.0017666666666666664
0.6076333333333332,0.004
0.6074833333333332,0.004
0.5079166666666666,0.004
0.4731666666666666,0.004
0.227,0.003966666666666666
