use,car
0.21486666666666665,0.004
0.3103666666666666,0.09576666666666664
6.782383333333333,6.646333333333333
3.9121,3.72745
0.4779833333333332,0.20453333333333326
0.2876,0.004
0.7911166666666666,0.0036666666666666666
0.49475,0.00335
0.9062166666666666,0.0017
0.42201666666666654,0.003333333333333333
0.21826666666666664,0.004
0.22201666666666664,0.004
0.2388833333333333,0.004
0.18765,0.004
0.2460833333333333,0.004
0.20476666666666665,0.004
0.2311,0.004
0.5568833333333332,0.003916666666666666
1.0767666666666669,0.003516666666666666
0.65985,0.0037666666666666664
0.5658,0.004
0.40141666666666653,0.004
0.1800333333333333,0.0039
0.1877,0.0037166666666666663
