use,car
0.22636666666666666,0.0036666666666666666
0.2869833333333333,0.09723333333333332
6.86105,6.64545
4.5232,4.2245833333333325
0.6754,0.3412166666666666
0.3424166666666666,0.00275
0.8683833333333331,0.0026666666666666666
0.5577,0.003483333333333333
0.2439166666666666,0.00395
0.2389166666666666,0.003966666666666666
0.2509833333333333,0.004
0.2473833333333333,0.003983333333333333
0.2596166666666666,0.003983333333333333
0.2512166666666666,0.004
0.34025,0.00375
0.5748166666666666,0.00245
0.6614833333333332,0.0026666666666666666
0.7698666666666666,0.00335
1.3341833333333333,0.0022
0.6284,0.004
2.0086,0.004966666666666666
1.1431666666666669,0.003783333333333333
0.41601666666666653,0.0038166666666666666
0.3323166666666666,0.0028833333333333332
