use,car
0.6931166666666666,0.0036666666666666666
0.4840833333333332,0.0037666666666666664
6.71905,6.437333333333333
5.339916666666666,5.020266666666666
0.6819333333333332,0.42156666666666653
0.3022833333333333,0.041033333333333324
0.2445333333333333,0.00395
0.41095,0.004
0.7964333333333331,0.0047333333333333324
0.74285,0.003983333333333333
0.2788,0.004
0.33665,0.004
0.2593833333333333,0.004
0.2868333333333333,0.004
0.24955,0.004
0.22323333333333328,0.004
0.4426,0.004
0.6225333333333332,0.004
0.7648,0.00365
0.8007,0.0039
0.7744333333333331,0.0032666666666666664
2.062883333333333,0.004833333333333333
1.7623166666666668,0.004166666666666667
0.4466833333333333,0.004
