use,car
0.8197666666666666,0.00265
0.2477166666666666,0.004
6.6228333333333325,6.454583333333333
6.586483333333333,6.3065
1.0897666666666668,0.7978
0.3769833333333333,0.1300333333333333
0.3004666666666666,0.003916666666666666
0.96565,0.004416666666666667
0.3612166666666666,0.0031666666666666666
0.2055,0.0039
0.2891,0.0033
0.29605,0.003333333333333333
0.27635,0.0034
0.2700833333333333,0.0036166666666666665
0.2402166666666666,0.004
0.3470666666666666,0.003966666666666666
0.33955,0.004
0.5886166666666666,0.0035666666666666663
1.2652333333333332,0.0027666666666666664
1.74195,0.0031
1.2507,0.0037166666666666663
0.8424666666666666,0.00345
0.5703166666666666,0.004
0.4982,0.004
