use,car
0.2592833333333333,0.004
0.20991666666666664,0.0038666666666666663
6.696033333333332,6.475633333333333
4.618433333333333,4.424816666666667
0.6963833333333332,0.40811666666666657
0.3131166666666666,0.0056166666666666665
0.5204666666666666,0.004116666666666666
0.6952,0.003333333333333333
0.5917833333333332,0.002533333333333333
0.7436833333333331,0.0022666666666666664
0.2422333333333333,0.004
0.2966833333333333,0.004
0.2493,0.004
0.38765,0.003783333333333333
0.2419,0.004
0.2909833333333333,0.004
0.2394833333333333,0.004
1.4657666666666669,0.0028166666666666665
1.7690333333333332,0.003516666666666666
1.9982333333333333,0.0037
1.7733,0.004316666666666667
0.8652166666666666,0.0037666666666666664
0.4525833333333333,0.003916666666666666
0.2408166666666666,0.003983333333333333
