use,car
0.5477666666666666,0.003733333333333333
0.2343166666666666,0.004
6.26275,6.093583333333333
0.898,0.70355
0.3200333333333333,0.061633333333333325
0.26575,0.003983333333333333
0.2388166666666666,0.004
0.4403166666666665,0.004383333333333333
0.5383666666666665,0.00385
0.3154833333333333,0.003933333333333333
0.2963166666666666,0.004
0.3064666666666666,0.004
0.33095,0.004
1.0254,0.0036
1.5770333333333333,0.004
2.641233333333333,0.00485
3.883933333333333,0.004016666666666667
3.8407,0.0028166666666666665
3.614883333333333,0.00185
4.2838666666666665,0.003916666666666666
4.45355,0.0043
1.9835333333333331,0.00385
0.5024666666666666,0.003983333333333333
1.1467833333333333,0.0021
