use,car
0.7661666666666666,0.0022666666666666664
0.2541833333333333,0.004
0.2518166666666666,0.003983333333333333
0.18155,0.004
0.31205,0.003783333333333333
0.3215833333333333,0.004
0.7481833333333331,0.0037166666666666663
0.5828666666666666,0.00395
0.2741833333333333,0.003033333333333333
0.19911666666666664,0.003983333333333333
0.21996666666666664,0.004
0.2610166666666666,0.004
0.20975,0.004
0.2896666666666666,0.004
0.2961666666666666,0.004
0.3533833333333333,0.004
0.5662333333333333,0.003516666666666666
1.3558,0.0027
2.625916666666667,0.0017
4.23535,0.00445
1.474983333333333,0.0038166666666666666
1.0301333333333331,0.0038166666666666666
1.0935,0.00375
0.6409333333333332,0.0037
