use,car
0.9336833333333332,0.0032333333333333333
0.4833166666666666,0.0038
0.3583333333333333,0.0036166666666666665
0.6029333333333332,0.0036833333333333327
0.45945,0.0038
0.4567833333333333,0.0038166666666666666
1.0681833333333333,0.0034666666666666665
0.8605833333333331,0.004166666666666667
0.46005,0.00425
0.5120333333333332,0.0036
0.35495,0.00405
0.6828833333333332,0.0037166666666666663
0.8787166666666666,0.0038666666666666663
1.2104333333333333,0.003733333333333333
2.0154,0.00245
3.484783333333333,0.00175
3.6335166666666665,0.00265
3.805716666666666,0.0016
3.6142,0.00255
5.159016666666666,0.0042
3.9844666666666666,0.0027666666666666664
1.76815,0.003483333333333333
0.8094833333333331,0.0038333333333333327
1.1869,0.0029
