use,car
1.311416666666667,0.0033666666666666662
1.0461833333333332,0.0035
0.8707833333333331,0.0034
0.5014833333333332,0.0035
0.50115,0.002983333333333333
0.8222833333333331,0.0029666666666666665
1.089616666666667,0.0019666666666666665
1.5009833333333331,0.0031666666666666666
1.02965,0.0027166666666666663
1.1622666666666668,0.0022
0.7604,0.0035333333333333328
0.70435,0.00355
0.5949833333333332,0.0035333333333333328
0.5581166666666666,0.0035666666666666663
0.5757333333333332,0.003583333333333333
0.7494333333333331,0.0037
1.4289,0.0035666666666666663
2.314433333333333,0.0034333333333333334
2.309333333333333,0.00335
1.9361,0.00345
1.2472666666666667,0.00335
1.0505833333333332,0.003483333333333333
0.89705,0.0038
0.8930833333333331,0.0036833333333333327
