use,car
0.38401666666666656,0.003966666666666666
0.4567833333333333,0.0037666666666666664
0.4359833333333333,0.0037166666666666663
0.391,0.003933333333333333
0.21166666666666664,0.004
0.28895,0.004
0.19111666666666666,0.004
0.6306166666666666,0.004416666666666667
0.8107833333333331,0.0037
0.9124166666666667,0.0028
0.7519166666666666,0.003583333333333333
0.9432833333333333,0.0036166666666666665
0.9562833333333332,0.0036333333333333326
1.0964666666666667,0.00345
1.20095,0.00335
1.11695,0.003516666666666666
1.1659,0.0033666666666666662
2.1413333333333333,0.0018333333333333333
1.1951,0.0033833333333333332
0.8432,0.00365
0.95565,0.003783333333333333
0.9446166666666664,0.00385
0.50755,0.004
0.662,0.003916666666666666
