var-01,var-02,var-03,var-04,var-05
0.02240135,0.020150833,0.030572698,0.019808853,0.0028847258
0.076229915,0.02845431,0.062878,0.020358717,0.004045194
0.047926553,0.024749685,0.028282583,0.015566368,0.0027651773
0.040858585,0.020074733,0.038624607,0.017841747,0.0020753087
0.05750651,0.031480715,0.056828495,0.022348255,0.0029679502
0.051587526,0.020328172,0.05075462,0.022060182,0.004257721
0.047291715,0.02964163,0.056582753,0.021723503,0.0032504639
0.042156197,0.020190159,0.040658295,0.016688399,0.0020796768
0.046467133,0.020237705,0.06759498,0.022651747,0.0022459596
0.057245154,0.036492284,0.04459719,0.02327557,0.0037473293
0.06234525,0.014561505,0.035990804,0.018873675,0.0018497402
0.035600584,0.034790542,0.10024047,0.034507506,0.004761969
0.025645684,0.012163336,0.021316761,0.017125854,0.0015109562
0.04782859,0.01990975,0.032662507,0.02349773,0.002110053
0.06657918,0.028657317,0.03862148,0.027939979,0.004339183
0.053344693,0.020918474,0.046491865,0.026472557,0.0027249544
0.03169329,0.029419197,0.053163193,0.03944765,0.004092622
0.03330306,0.014338236,0.028861394,0.016533406,0.0014701637
0.07215226,0.038956605,0.06904038,0.03825509,0.0047846735
0.019802252,0.016520081,0.027333263,0.015216506,0.0022175019
0.017933665,0.015716318,0.032613646,0.016965102,0.0023069894
0.10022128,0.024704102,0.05983381,0.042873107,0.0045936336
0.03921744,0.017750835,0.039508857,0.01882682,0.0027202184
0.039423108,0.017829062,0.029679827,0.022087384,0.0032125593
0.06494209,0.03127193,0.050997265,0.029061126,0.004821467
0.030750485,0.016462928,0.030172419,0.016641745,0.0027464016
0.03979093,0.018850118,0.037042715,0.017684404,0.0023073652
0.03212373,0.01456689,0.026616033,0.01323458,0.0017434302
0.05554633,0.022265302,0.03293805,0.020082459,0.0022328156
0.043535218,0.021578051,0.041891236,0.017556196,0.002403788
0.025939954,0.023138018,0.02790634,0.0280916,0.0032206387
0.052383304,0.033423934,0.061206,0.023498135,0.0036099532
0.046349544,0.023722257,0.04701826,0.016596045,0.001933043
0.04378059,0.014345597,0.027585125,0.022672731,0.0025001362
0.05069478,0.030722145,0.050429136,0.022089712,0.0032286814
0.03246322,0.021361435,0.046180937,0.020275202,0.0025522665
0.052718114,0.023499724,0.06297583,0.022222856,0.0021619066
0.03333133,0.021901336,0.040408395,0.022199268,0.0027751296
0.041404113,0.030026458,0.06790303,0.02719361,0.00454427
0.05211978,0.021215199,0.03334513,0.046973113,0.0030836342
0.04602835,0.025906617,0.059667703,0.032290753,0.0031832997
0.047007028,0.022911936,0.049669113,0.01966514,0.0023119173
