use,car
0.24635,0.0
0.27525,0.0
0.2853666666666666,0.0
0.2597166666666666,0.0
0.2501,0.0
0.2800166666666666,0.0
0.2652166666666666,0.0
0.2741333333333333,0.0
0.37826666666666653,0.0
0.2518166666666666,0.0
0.2168,0.0
0.2603833333333333,0.0
0.26,0.0
0.2287,0.0
0.2636666666666666,5e-05
0.27755,0.0003
0.23715,0.0001
0.25545,0.0
4.8533833333333325,4.6131166666666665
7.542616666666666,7.12665
6.83805,6.461516666666666
6.953116666666666,6.530716666666667
6.224083333333333,5.479916666666666
7.511516666666665,7.166983333333333
