use,car
0.7052166666666666,0.0
1.4731166666666669,0.0
0.7411166666666666,0.0
0.36738333333333323,0.0
0.9126333333333332,0.0
0.2843333333333333,0.0
0.4874,0.0
0.3033,0.0
1.2540166666666668,0.0
1.4577833333333332,0.0
1.6349333333333331,0.0
2.0957166666666667,0.0
2.4751166666666666,0.0
2.8123666666666667,0.0002833333333333333
2.8676,0.0
1.2650666666666668,0.0
1.6186,0.0
2.801566666666667,0.0
2.3819833333333333,0.0
2.6715166666666668,1.4797166666666668
4.940066666666667,3.7267
4.514466666666666,3.7628166666666663
4.652266666666667,3.780983333333333
4.629233333333333,3.8161333333333327
