use,car
0.41856666666666653,0.0
0.2736,0.0
0.7160833333333332,0.0
0.5455333333333332,0.0
0.2493333333333333,0.0
0.27585,0.0
0.3152166666666666,0.0
0.56055,0.0
0.7199,0.0
0.2990333333333333,0.00045
0.3273833333333333,0.003133333333333333
0.7421833333333331,0.0027
0.4349833333333333,0.003983333333333333
0.39586666666666653,0.004
0.7321,0.0031
1.1721166666666667,0.0023833333333333332
1.45185,0.0001
1.4673166666666668,0.0
0.3095,0.0017
0.3637166666666666,0.0
1.14555,0.0
0.3972833333333333,0.0
5.0212666666666665,4.410116666666666
7.440733333333333,7.0683333333333325
