use,car
1.261016666666667,0.0
1.1773,0.0
0.57425,0.0
0.69565,0.0
0.6358333333333333,0.0
0.38406666666666656,0.0
0.4704833333333332,0.0
0.6245833333333332,0.0
0.8225666666666666,0.0
0.9854,0.0
0.6355,0.0
0.5204166666666666,0.0
1.1453833333333332,0.0
0.8699333333333331,0.0
1.2913666666666668,0.0
1.1599,0.0
1.9612833333333333,0.0
2.154166666666667,0.0
5.161783333333333,2.4298333333333333
8.316,6.758583333333333
8.179466666666666,6.827333333333333
7.960816666666665,6.873233333333332
8.04225,6.9015
7.832516666666666,6.984433333333333
