use,car
0.2908,0.0
0.2830833333333333,0.0
0.59385,0.0
0.8218833333333331,0.0
0.5057333333333331,0.0
0.24935,0.0
0.30195,0.0
0.6966666666666665,0.0
0.6992833333333331,0.0
0.3754333333333333,0.0
1.42705,0.0
0.36558333333333326,0.0
0.2601333333333333,0.0
0.29215,0.0
4.358683333333333,4.0751
7.83505,7.041666666666666
7.858033333333333,7.035683333333333
8.125516666666666,7.002733333333333
7.598633333333333,6.577416666666666
7.4504,6.967466666666667
6.023483333333333,5.351033333333333
0.5669333333333332,0.0
0.4619833333333332,0.0
0.5390833333333332,0.0
