use,car
2.6969333333333334,0.0013
2.076216666666667,0.00105
0.81975,0.0
2.3431333333333333,0.0011833333333333331
1.3994,0.0
0.8249,0.0
2.4392666666666667,0.0011833333333333331
1.32335,0.0
0.8282166666666666,0.0
6.708483333333333,0.006533333333333333
5.430416666666666,0.005833333333333333
1.4798833333333332,0.0
1.1771,0.0
1.9167833333333333,0.0
0.4584833333333333,0.0
2.04195,0.0004
1.224983333333333,0.0007833333333333333
1.86495,0.0
1.7643833333333332,0.0
1.36485,0.0
3.316183333333333,0.0013166666666666665
1.4014833333333332,0.0
2.4948,0.0
1.61835,0.0
